date,energy,enthalpy
2020-10-10,6918.925714,26470.13655
2020-10-11,6939.891429,25447.93638
2020-10-12,6989.802857,23659.15431
2020-10-13,7031.622857,23098.90331
2020-10-14,7002.051429,22524.44591
2020-10-15,6969.291429,23728.84689
2020-10-16,6956.502857,25402.95615
2020-10-17,6923.468571,23503.01253
2020-10-18,6942.42,24007.77374
2020-10-19,6927.582857,25442.70484
2020-10-20,6900.428571,25180.06635
2020-10-21,6945.625714,24505.95322
2020-10-22,6991.894286,24337.89228
2020-10-23,6997.405714,24949.55871
2020-10-24,6980.811429,26238.03989
2020-10-25,6972.128571,24435.783
2020-10-26,7011.634286,22088.38378
2020-10-27,7081.92,20229.29433
2020-10-28,7081.74,18380.41401
2020-10-29,7090.645714,17066.75772
2020-10-30,7128.857143,13278.93516
2020-10-31,7199.074286,9979.965722
2020-11-01,7189.011429,10121.59585
2020-11-02,7173.214286,10001.69245
2020-11-03,7152.591429,9263.825248
2020-11-04,7157.794286,9087.935434
2020-11-05,7161.822857,9218.922116
2020-11-06,7119.934286,12390.76801
2020-11-07,7061.622857,16188.86126
2020-11-08,7016.777143,18837.52305
2020-11-09,6978.222857,21540.34856
2020-11-10,7015.705714,25598.3208
2020-11-11,7025.442857,30182.84643
2020-11-12,7121.897143,30448.95212
2020-11-13,7268.571429,27780.31062
2020-11-14,7419.077143,24651.21183
2020-11-15,7618.962857,21008.99722
2020-11-16,7779.18,19343.09606
2020-11-17,7846.697143,15968.79738
2020-11-18,7967.46,10549.07285
2020-11-19,8002.337143,8193.902286
2020-11-20,7984.722857,8454.694648
2020-11-21,7960.62,8913.732393
2020-11-22,7966.174286,8404.270411
2020-11-23,7974.951429,7445.783126
2020-11-24,7977.197143,6637.356021
2020-11-25,7971.454286,7142.068109
2020-11-26,7961.537143,8107.666157
2020-11-27,7967.562857,8164.776935
2020-11-28,7990.748571,7963.515918
2020-11-29,7972.08,9547.560035
2020-11-30,7966.868571,10145.64635
2020-12-01,7920.917143,12897.01074
2020-12-02,7898.511429,14680.75781
2020-12-03,7907.142857,14564.53221
2020-12-04,7917.882857,14458.13512
2020-12-05,7929.317143,13900.46657
2020-12-06,7936.26,11991.95455
2020-12-07,7953.685714,9959.862842
2020-12-08,8025.214286,6956.428761
2020-12-09,8048.725714,5537.16649
2020-12-10,8059.765714,5474.119663
2020-12-11,8096.58,4850.161838
2020-12-12,8109.771429,4652.054356
2020-12-13,8128.491429,5905.028823
2020-12-14,8152.337143,6132.095715
2020-12-15,8193.694286,5210.542197
2020-12-16,8276.485714,2267.325833
2020-12-17,8330.837143,-437.533438
2020-12-18,8380.071429,-2789.87687
2020-12-19,8432.717143,-4789.195424
2020-12-20,8457.128571,-5738.693377
2020-12-21,8443.345714,-4989.022664
2020-12-22,8410.011429,-3182.923182
2020-12-23,8375.211429,-1202.498454
2020-12-24,8340.42,1915.635112
2020-12-25,8130.548571,6524.57482
2020-12-26,8052.171429,8207.595718
2020-12-27,8038.097143,7034.541768
2020-12-28,8037.351429,6494.818752
2020-12-29,8019.548571,4801.708888
2020-12-30,8010.214286,4795.391433
2020-12-31,8008.011429,4307.086441
2021-01-01,8056.714286,1465.706463
2021-01-02,8075.262857,1352.072583
2021-01-03,8074.208571,2323.567981
2021-01-04,8074.62,1977.844208
2021-01-05,8088.3,2707.119084
2021-01-06,8068.945714,3432.20575
2021-01-07,8064.36,2318.828592
2021-01-08,8174.408571,1684.153227
2021-01-09,8185.414286,869.2364589
2021-01-10,8183.057143,95.33024108
2021-01-11,8181.257143,-201.2641844
2021-01-12,8156.091429,257.3558704
2021-01-13,8148.617143,814.9608647
2021-01-14,8131.157143,2072.06728
2021-01-15,8126.057143,3641.083907
2021-01-16,8095.465714,5355.038966
2021-01-17,8073.514286,7002.043623
2021-01-18,8071.422857,6584.897709
2021-01-19,8112.942857,4011.787886
2021-01-20,8151.308571,2149.529877
2021-01-21,7990.157143,-586.9206575
2021-01-22,7968.12,-1689.89121
2021-01-23,7994.511429,-4060.184193
2021-01-24,8021.837143,-6840.33113
2021-01-25,8026.988571,-8145.532908
2021-01-26,8005.774286,-7570.094383
2021-01-27,7938.008571,-6818.030108
2021-01-28,8121.985714,-5864.924357
2021-01-29,8192.262857,-7708.594476
2021-01-30,8223.951429,-8239.780764
2021-01-31,8287.191429,-8870.524084
2021-02-01,8156.391429,-9267.354266
2021-02-02,8158.92,-8531.536357
2021-02-03,8165.048571,-8005.929073
2021-02-04,8134.448571,-7197.41037
2021-02-05,8077.148571,-5067.996761
2021-02-06,8061.728571,-3308.00307
2021-02-07,7997.34,-1413.479976
2021-02-08,8156.648571,-613.8824449
2021-02-09,8172.197143,-2058.190129
2021-02-10,8209.062857,-3784.585303
2021-02-11,8090.597143,-5561.579665
2021-02-12,7811.425714,-8051.845127
2021-02-13,7792.105714,-10267.36051
2021-02-14,7806.411429,-10698.4381
2021-02-15,7785.188571,-10331.94055
2021-02-16,7753.328571,-9323.293369
2021-02-17,7757.391429,-9619.233982
2021-02-18,7745.442857,-9617.979695
2021-02-19,8047.225714,-8015.139066
2021-02-20,8062.397143,-5987.022236
2021-02-21,8056.071429,-5409.51267
2021-02-22,8046.222857,-4988.791545
2021-02-23,8044.148571,-3893.788583
2021-02-24,7986.171429,-1070.864587
2021-02-25,8114.142857,623.7870576
2021-02-26,8103.814286,490.2326602
2021-02-27,8127.377143,938.6333742
2021-02-28,8094.574286,2724.86985
2021-03-01,8086.594286,4594.121475
2021-03-02,7982.322857,1240.006058
2021-03-03,8008.302857,-388.037505
2021-03-04,7859.117143,-1196.659566
2021-03-05,7874.271429,-1608.813277
2021-03-06,7847.665714,-2669.96184
2021-03-07,7856.451429,-4416.933372
2021-03-08,7873.628571,-6487.190985
2021-03-09,7971.505714,-4149.619962
2021-03-10,7965.72,-3014.668339
2021-03-11,8054.382857,-601.3018888
2021-03-12,7981.302857,2700.894576
2021-03-13,7968.325714,3848.807192
2021-03-14,7895.168571,4830.36185
2021-03-15,7922.237143,4154.36167
2021-03-16,7945.508571,2791.002696
2021-03-17,7934.597143,2243.856883
2021-03-18,7974.282857,1752.16785
2021-03-19,8010.128571,-523.317384
2021-03-20,7973.262857,321.6264639
2021-03-21,7952.468571,1957.267746
2021-03-22,7829.1,5517.638525
2021-03-23,7724.348571,8409.8143
2021-03-24,7659.848571,10411.5033
2021-03-25,7590.488571,12617.7063
2021-03-26,7538.631429,16679.30919
2021-03-27,7521.471429,17791.44359
2021-03-28,7574.348571,18430.79033
2021-03-29,7606.74,17922.5074
2021-03-30,7615.028571,17275.93028
2021-03-31,7653.154286,17742.53637
2021-04-01,7722.111429,15006.68633
2021-04-02,7780.894286,11571.56461
2021-04-03,7825.208571,10423.50162
2021-04-04,7678.422857,9961.160398
2021-04-05,7627.02,10697.30711
2021-04-06,7610.237143,11246.08787
2021-04-07,7551.548571,11483.50728
2021-04-08,7463.665714,13528.75032
2021-04-09,7330.362857,17875.21237
2021-04-10,7179.3,21946.26979
2021-04-11,7197.985714,23684.67011
2021-04-12,7151.974286,25148.20717
2021-04-13,7110.282857,26707.07982
2021-04-14,7074.951429,26621.52207
2021-04-15,6987.145714,25943.64741
2021-04-16,7051.988571,24306.82043
2021-04-17,7134.591429,22063.57306
2021-04-18,7154.554286,21339.52883
2021-04-19,7187.811429,21308.19973
2021-04-20,7301.897143,20780.10124
2021-04-21,7423.782857,18506.05135
2021-04-22,7611.831429,15873.57808
2021-04-23,7677.342857,15230.96398
2021-04-24,7587.582857,16151.73093
2021-04-25,7619.091429,16747.31338
2021-04-26,7680.634286,14892.28508
2021-04-27,7606.182857,13814.32167
2021-04-28,7487.357143,15768.31825
2021-04-29,7369.131429,19090.76844
2021-04-30,7259.16,21206.34514
2021-05-01,7358.202857,19893.96269
2021-05-02,7359.771429,19522.82817
2021-05-03,7328.365714,20226.68941
2021-05-04,7289.331429,21401.59886
2021-05-05,7293.042857,21969.75035
2021-05-06,7287.488571,20883.31543
2021-05-07,7295.845714,19570.71952
2021-05-08,7203.06,20900.78129
2021-05-09,7171.071429,21487.16917
2021-05-10,7105.74,22809.27618
2021-05-11,7167.617143,23295.71223
2021-05-12,7158.3,22642.66544
2021-05-13,7161.282857,23027.87036
2021-05-14,7105.748571,24647.66942
2021-05-15,7112.34,25564.5086
2021-05-16,7089.711429,26343.92175
2021-05-17,7087.577143,27639.83684
2021-05-18,7019.048571,29314.20861
2021-05-19,7004.502857,30959.53398
2021-05-20,7056.865714,34311.91295
2021-05-21,7212.814286,37540.76129
2021-05-22,7357.945714,40863.81664
2021-05-23,7411.782857,43098.79453
2021-05-24,7403.742857,41383.97289
2021-05-25,7481.417143,41829.86821
2021-05-26,7628.957143,44899.40147
2021-05-27,7571.254286,42273.78689
2021-05-28,7459.474286,36355.35289
2021-05-29,7325.768571,31891.90934
2021-05-30,7288.268571,29062.14047
2021-05-31,7275.9,30084.02011
2021-06-01,7216.86,29203.05671
2021-06-02,7099.508571,27316.91688
2021-06-03,7142.211429,29114.64277
2021-06-04,7242.454286,33977.69643
2021-06-05,7381.217143,38678.63658
2021-06-06,7545.822857,44002.52927
2021-06-07,7782.977143,48121.71681
2021-06-08,8008.354286,53338.49173
2021-06-09,8112.668571,55699.59695
2021-06-10,8064.822857,53106.70973
2021-06-11,7945.105714,50995.64804
2021-06-12,7819.045714,48598.10053
2021-06-13,7674.805714,45605.88533
2021-06-14,7555.105714,44457.11738
2021-06-15,7397.537143,42290.32678
2021-06-16,7263.6,39301.08499
2021-06-17,7291.191429,39342.19826
2021-06-18,7295.614286,39579.97502
2021-06-19,7379.185714,41224.95919
2021-06-20,7452.214286,42271.36069
2021-06-21,7490.562857,43240.97325
2021-06-22,7440.342857,42310.73607
2021-06-23,7468.928571,42274.47147
2021-06-24,7357.148571,43607.08225
2021-06-25,7406.434286,44494.9198
2021-06-26,7421.374286,45062.74016
2021-06-27,7561.525714,47413.73066
2021-06-28,7689.591429,48875.63645
2021-06-29,7867.371429,52473.93234
2021-06-30,8040.368571,57782.31082
2021-07-01,8193.025714,59378.43347
2021-07-02,8190.488571,58679.37347
2021-07-03,8095.525714,56128.12594
2021-07-04,7905.308571,52236.95805
2021-07-05,7738.037143,49232.37331
2021-07-06,7682.048571,48483.61799
2021-07-07,7517.091429,45465.80969
2021-07-08,7455.788571,43686.42748
2021-07-09,7461.111429,44333.87865
2021-07-10,7522.945714,45337.53476
2021-07-11,7572.84,46725.53415
2021-07-12,7598.914286,47806.18358
2021-07-13,7560.488571,47215.84802
2021-07-14,7720.56,49877.46349
2021-07-15,7900.731429,53643.73918
2021-07-16,7985.708571,54744.52407
2021-07-17,8024.734286,55391.93494
2021-07-18,8085.582857,56142.62129
2021-07-19,8122.937143,56989.91397
2021-07-20,8136.377143,56500.17679
2021-07-21,8026.637143,53908.72719
2021-07-22,7904.434286,51036.8594
2021-07-23,7823.58,49663.46363
2021-07-24,7784.828571,49149.0059
2021-07-25,7779.428571,48810.67438
2021-07-26,7761.78,47845.31406
